date,account_id,algo_id,algo_settings,ancestor_pointer_id,broker_id,broker_sub_id,event_type,executed_notional,executed_price,id,market_ask,market_bid,market_mid,notional_currency,order_notional,portfolio_id,portfolio_manager_id,price_limit,side,ticker,trader_id,venue
2017-05-24 13:26:40.518000+00:00,account5,algo4,default,order_EURJPY2017-05-24 13:26:40.518000+00:00_2018-06-17 22:43:04.873756_46922,broker5,subbroker4,placement,0,0.0,execution_EURJPY2017-05-24 13:26:40.518000+00:00_2018-06-17 22:43:04.874253_29986,125.34258270263672,125.33473205566406,125.33866119384766,EUR,2506432,portfolio1,pm4,125.33866119384766,1,EURJPY,trader5,venue4
2017-05-24 13:26:47.233000+00:00,account5,algo4,default,order_EURJPY2017-05-24 13:26:40.518000+00:00_2018-06-17 22:43:04.873756_46922,broker5,subbroker4,trade,2506432,125.35177249930433,execution_EURJPY2017-05-24 13:26:47.233000+00:00_2018-06-17 22:43:04.874605_17580,125.35152435302734,125.34146118164062,125.34649658203125,EUR,2506432,portfolio1,pm4,125.33866119384766,1,EURJPY,trader5,venue4
2017-05-24 15:33:06.108000+00:00,account1,algo2,default,order_EURJPY2017-05-24 15:33:06.108000+00:00_2018-06-17 22:43:04.893190_49284,broker5,subbroker2,placement,0,0.0,execution_EURJPY2017-05-24 15:33:06.108000+00:00_2018-06-17 22:43:04.893760_45209,125.24385070800781,125.23490142822266,125.23937225341797,EUR,15960653,portfolio5,pm3,125.23937225341797,1,EURJPY,trader2,venue2
2017-05-24 15:33:08.882000+00:00,account1,algo2,default,order_EURJPY2017-05-24 15:33:06.108000+00:00_2018-06-17 22:43:04.893190_49284,broker5,subbroker2,trade,15960653,125.2515902505182,execution_EURJPY2017-05-24 15:33:08.882000+00:00_2018-06-17 22:43:04.894100_69511,125.25055694580078,125.24496459960938,125.24775695800781,EUR,15960653,portfolio5,pm3,125.23937225341797,1,EURJPY,trader2,venue1
2017-05-24 18:45:00.277000+00:00,account2,algo1,default,order_EURJPY2017-05-24 18:45:00.277000+00:00_2018-06-17 22:43:04.908674_52294,broker4,subbroker5,placement,0,0.0,execution_EURJPY2017-05-24 18:45:00.277000+00:00_2018-06-17 22:43:04.909150_29846,125.22820281982422,125.22261810302734,125.22541046142578,EUR,18878681,portfolio5,pm2,125.22541046142578,1,EURJPY,trader2,venue1
2017-05-24 18:45:03.476000+00:00,account2,algo1,default,order_EURJPY2017-05-24 18:45:00.277000+00:00_2018-06-17 22:43:04.908674_52294,broker4,subbroker5,trade,18878681,125.23770349206535,execution_EURJPY2017-05-24 18:45:03.476000+00:00_2018-06-17 22:43:04.909492_38125,125.2371826171875,125.22821807861328,125.23270416259766,EUR,18878681,portfolio5,pm2,125.22541046142578,1,EURJPY,trader2,venue4
2017-05-25 07:36:50.958000+00:00,account4,algo4,default,order_EURJPY2017-05-25 07:36:50.958000+00:00_2018-06-17 22:43:04.922949_55391,broker6,subbroker2,placement,0,0.0,execution_EURJPY2017-05-25 07:36:50.958000+00:00_2018-06-17 22:43:04.923372_18948,125.64958190917969,125.64397430419922,125.64678192138672,EUR,504226,portfolio3,pm6,125.64678192138672,-1,EURJPY,trader6,venue4
2017-05-25 07:37:08.955000+00:00,account4,algo4,default,order_EURJPY2017-05-25 07:36:50.958000+00:00_2018-06-17 22:43:04.922949_55391,broker6,subbroker2,trade,504226,125.64459953990861,execution_EURJPY2017-05-25 07:37:08.955000+00:00_2018-06-17 22:43:04.923744_18233,125.64962005615234,125.64512634277344,125.64736938476562,EUR,504226,portfolio3,pm6,125.64678192138672,-1,EURJPY,trader6,venue3
2017-05-25 10:25:02.528000+00:00,account6,algo3,default,order_EURJPY2017-05-25 10:25:02.528000+00:00_2018-06-17 22:43:04.940850_43286,broker2,subbroker1,placement,0,0.0,execution_EURJPY2017-05-25 10:25:02.528000+00:00_2018-06-17 22:43:04.941411_62813,125.51041412353516,125.50370025634766,125.50706481933594,EUR,16797700,portfolio4,pm3,125.50706481933594,-1,EURJPY,trader5,venue1
2017-05-25 10:25:12.896000+00:00,account6,algo3,default,order_EURJPY2017-05-25 10:25:02.528000+00:00_2018-06-17 22:43:04.940850_43286,broker2,subbroker1,trade,16797700,125.49079180858246,execution_EURJPY2017-05-25 10:25:12.896000+00:00_2018-06-17 22:43:04.941847_33060,125.50033569335938,125.49137115478516,125.49585723876953,EUR,16797700,portfolio4,pm3,125.50706481933594,-1,EURJPY,trader5,venue4
2017-05-25 14:04:27.010000+00:00,account3,algo4,default,order_EURJPY2017-05-25 14:04:27.010000+00:00_2018-06-17 22:43:04.958167_20401,broker3,subbroker6,placement,0,0.0,execution_EURJPY2017-05-25 14:04:27.010000+00:00_2018-06-17 22:43:04.958599_20597,125.37684631347656,125.3690185546875,125.3729248046875,EUR,11685018,portfolio1,pm2,125.3729248046875,-1,EURJPY,trader1,venue2
2017-05-25 14:04:37.419000+00:00,account3,algo4,default,order_EURJPY2017-05-25 14:04:27.010000+00:00_2018-06-17 22:43:04.958167_20401,broker3,subbroker6,trade,11685018,125.36391582225677,execution_EURJPY2017-05-25 14:04:37.419000+00:00_2018-06-17 22:43:04.959017_39293,125.37126922607422,125.3634262084961,125.36734771728516,EUR,11685018,portfolio1,pm2,125.3729248046875,-1,EURJPY,trader1,venue4
2017-05-25 17:01:06.188000+00:00,account5,algo4,default,order_EURJPY2017-05-25 17:01:06.188000+00:00_2018-06-17 22:43:04.979634_83311,broker5,subbroker4,placement,0,0.0,execution_EURJPY2017-05-25 17:01:06.188000+00:00_2018-06-17 22:43:04.980067_96803,125.35881042480469,125.35098266601562,125.3548812866211,EUR,18213280,portfolio4,pm3,125.3548812866211,-1,EURJPY,trader4,venue2
2017-05-25 17:01:18.755000+00:00,account5,algo4,default,order_EURJPY2017-05-25 17:01:06.188000+00:00_2018-06-17 22:43:04.979634_83311,broker5,subbroker4,trade,18213280,125.35538104086116,execution_EURJPY2017-05-25 17:01:18.755000+00:00_2018-06-17 22:43:04.980503_63688,125.36213684082031,125.35653686523438,125.35933685302734,EUR,18213280,portfolio4,pm3,125.3548812866211,-1,EURJPY,trader4,venue1
2017-05-26 06:59:25.157000+00:00,account6,algo3,default,order_EURJPY2017-05-26 06:59:25.157000+00:00_2018-06-17 22:43:04.996400_51751,broker1,subbroker6,placement,0,0.0,execution_EURJPY2017-05-26 06:59:25.157000+00:00_2018-06-17 22:43:04.998214_19377,124.78404998779297,124.77957916259766,124.78181457519531,EUR,12479388,portfolio2,pm2,124.78181457519531,-1,EURJPY,trader2,venue3
2017-05-26 06:59:33.504000+00:00,account6,algo3,default,order_EURJPY2017-05-26 06:59:25.157000+00:00_2018-06-17 22:43:04.996400_51751,broker1,subbroker6,trade,12479388,124.7759403095594,execution_EURJPY2017-05-26 06:59:33.504000+00:00_2018-06-17 22:43:04.999039_27151,124.78511810302734,124.77728271484375,124.78120422363281,EUR,12479388,portfolio2,pm2,124.78181457519531,-1,EURJPY,trader2,venue2
2017-05-26 10:21:54.325000+00:00,account2,algo5,default,order_EURJPY2017-05-26 10:21:54.325000+00:00_2018-06-17 22:43:05.016067_23755,broker3,subbroker4,placement,0,0.0,execution_EURJPY2017-05-26 10:21:54.325000+00:00_2018-06-17 22:43:05.016507_99060,124.57623291015625,124.56843566894531,124.57234191894531,EUR,8946233,portfolio5,pm4,124.57234191894531,-1,EURJPY,trader5,venue4
2017-05-26 10:22:11.390000+00:00,account2,algo5,default,order_EURJPY2017-05-26 10:21:54.325000+00:00_2018-06-17 22:43:05.016067_23755,broker3,subbroker4,trade,8946233,124.57677891530933,execution_EURJPY2017-05-26 10:22:11.390000+00:00_2018-06-17 22:43:05.016872_73855,124.57967376708984,124.57743072509766,124.57855224609375,EUR,8946233,portfolio5,pm4,124.57234191894531,-1,EURJPY,trader5,venue1
2017-05-26 13:36:18.514000+00:00,account4,algo6,default,order_JPYEUR2017-05-26 13:36:18.514000+00:00_2018-06-17 22:43:05.033918_15133,broker4,subbroker1,placement,0,0.0,execution_JPYEUR2017-05-26 13:36:18.514000+00:00_2018-06-17 22:43:05.034373_34330,0.008042832106309314,0.0080425438987525,0.008042687506442887,JPY,1761615855,portfolio4,pm5,0.008042687506442887,1,JPYEUR,trader6,venue2
2017-05-26 13:36:21.412000+00:00,account4,algo6,default,order_JPYEUR2017-05-26 13:36:18.514000+00:00_2018-06-17 22:43:05.033918_15133,broker4,subbroker1,trade,1761615855,0.008043256939086989,execution_JPYEUR2017-05-26 13:36:21.412000+00:00_2018-06-17 22:43:05.034839_3100,0.008043193381940308,0.00804283259983312,0.008043012740067872,JPY,1761615855,portfolio4,pm5,0.008042687506442887,1,JPYEUR,trader6,venue1
2017-05-26 16:18:26.091000+00:00,account5,algo6,default,order_EURJPY2017-05-26 16:18:26.091000+00:00_2018-06-17 22:43:05.052796_75699,broker6,subbroker1,placement,0,0.0,execution_EURJPY2017-05-26 16:18:26.091000+00:00_2018-06-17 22:43:05.053658_9251,124.35455322265625,124.35009002685547,124.35232543945312,EUR,13762425,portfolio3,pm3,124.35232543945312,-1,EURJPY,trader4,venue3
2017-05-26 16:18:37.073000+00:00,account5,algo6,default,order_EURJPY2017-05-26 16:18:26.091000+00:00_2018-06-17 22:43:05.052796_75699,broker6,subbroker1,trade,13762425,124.37380657373033,execution_EURJPY2017-05-26 16:18:37.073000+00:00_2018-06-17 22:43:05.054153_78278,124.37691497802734,124.37244415283203,124.37467956542969,EUR,13762425,portfolio3,pm3,124.35232543945312,-1,EURJPY,trader4,venue3
2017-05-29 07:37:37.992000+00:00,account2,algo2,default,order_EURJPY2017-05-29 07:37:37.992000+00:00_2018-06-17 22:43:05.071608_43134,broker4,subbroker5,placement,0,0.0,execution_EURJPY2017-05-29 07:37:37.992000+00:00_2018-06-17 22:43:05.072056_4473,124.42141723632812,124.41136169433594,124.41638946533203,EUR,18922055,portfolio3,pm3,124.41638946533203,-1,EURJPY,trader3,venue3
2017-05-29 07:37:59.378000+00:00,account2,algo2,default,order_EURJPY2017-05-29 07:37:37.992000+00:00_2018-06-17 22:43:05.071608_43134,broker4,subbroker5,trade,18922055,124.42286959891636,execution_EURJPY2017-05-29 07:37:59.378000+00:00_2018-06-17 22:43:05.072462_44662,124.4303207397461,124.42137908935547,124.42584991455078,EUR,18922055,portfolio3,pm3,124.41638946533203,-1,EURJPY,trader3,venue2
2017-05-29 13:50:05.715000+00:00,account3,algo6,default,order_EURJPY2017-05-29 13:50:05.715000+00:00_2018-06-17 22:43:05.090098_14574,broker5,subbroker2,placement,0,0.0,execution_EURJPY2017-05-29 13:50:05.715000+00:00_2018-06-17 22:43:05.090484_10008,124.35333251953125,124.34774780273438,124.35054016113281,EUR,6824212,portfolio5,pm1,124.35054016113281,1,EURJPY,trader4,venue1
2017-05-29 13:50:17.292000+00:00,account3,algo6,default,order_EURJPY2017-05-29 13:50:05.715000+00:00_2018-06-17 22:43:05.090098_14574,broker5,subbroker2,trade,6824212,124.36033084217283,execution_EURJPY2017-05-29 13:50:17.292000+00:00_2018-06-17 22:43:05.090827_40554,124.3600082397461,124.35218811035156,124.35609436035156,EUR,6824212,portfolio5,pm1,124.35054016113281,1,EURJPY,trader4,venue4
2017-05-30 06:28:30.335000+00:00,account3,algo3,default,order_EURJPY2017-05-30 06:28:30.335000+00:00_2018-06-17 22:43:05.106382_66973,broker3,subbroker3,placement,0,0.0,execution_EURJPY2017-05-30 06:28:30.335000+00:00_2018-06-17 22:43:05.106773_21560,123.17098236083984,123.16654205322266,123.16875457763672,EUR,15938196,portfolio4,pm1,123.16875457763672,-1,EURJPY,trader2,venue3
2017-05-30 06:28:46.579000+00:00,account3,algo3,default,order_EURJPY2017-05-30 06:28:30.335000+00:00_2018-06-17 22:43:05.106382_66973,broker3,subbroker3,trade,15938196,123.17942532978546,execution_EURJPY2017-05-30 06:28:46.579000+00:00_2018-06-17 22:43:05.107162_17064,123.1865234375,123.17987060546875,123.1832046508789,EUR,15938196,portfolio4,pm1,123.16875457763672,-1,EURJPY,trader2,venue3
2017-05-30 09:32:20.821000+00:00,account4,algo5,default,order_EURJPY2017-05-30 09:32:20.821000+00:00_2018-06-17 22:43:05.122682_11816,broker4,subbroker1,placement,0,0.0,execution_EURJPY2017-05-30 09:32:20.821000+00:00_2018-06-17 22:43:05.123101_91004,123.826171875,123.81726837158203,123.82170867919922,EUR,3842097,portfolio5,pm6,123.82170867919922,1,EURJPY,trader4,venue3
2017-05-30 09:32:35.912000+00:00,account4,algo5,default,order_EURJPY2017-05-30 09:32:20.821000+00:00_2018-06-17 22:43:05.122682_11816,broker4,subbroker1,trade,3842097,123.81553650321736,execution_EURJPY2017-05-30 09:32:35.912000+00:00_2018-06-17 22:43:05.123562_76833,123.8161849975586,123.80838775634766,123.81229400634766,EUR,3842097,portfolio5,pm6,123.82170867919922,1,EURJPY,trader4,venue1
2017-05-30 12:51:14.901000+00:00,account6,algo5,default,order_EURJPY2017-05-30 12:51:14.901000+00:00_2018-06-17 22:43:05.139480_22353,broker3,subbroker6,placement,0,0.0,execution_EURJPY2017-05-30 12:51:14.901000+00:00_2018-06-17 22:43:05.140112_63056,124.08892059326172,124.08446502685547,124.0866928100586,EUR,6468081,portfolio5,pm6,124.0866928100586,-1,EURJPY,trader4,venue3
2017-05-30 12:51:25.649000+00:00,account6,algo5,default,order_EURJPY2017-05-30 12:51:14.901000+00:00_2018-06-17 22:43:05.139480_22353,broker3,subbroker6,trade,6468081,124.08404908024744,execution_EURJPY2017-05-30 12:51:25.649000+00:00_2018-06-17 22:43:05.140680_95034,124.08892822265625,124.08335876464844,124.08614349365234,EUR,6468081,portfolio5,pm6,124.0866928100586,-1,EURJPY,trader4,venue4
2017-05-30 15:01:56.840000+00:00,account2,algo1,default,order_EURJPY2017-05-30 15:01:56.840000+00:00_2018-06-17 22:43:05.159330_34102,broker6,subbroker5,placement,0,0.0,execution_EURJPY2017-05-30 15:01:56.840000+00:00_2018-06-17 22:43:05.159867_38908,124.0278091430664,124.02445983886719,124.02613067626953,EUR,12417658,portfolio3,pm4,124.02613067626953,-1,EURJPY,trader6,venue1
2017-05-30 15:02:07.844000+00:00,account2,algo1,default,order_EURJPY2017-05-30 15:01:56.840000+00:00_2018-06-17 22:43:05.159330_34102,broker6,subbroker5,trade,12417658,124.02071626441094,execution_EURJPY2017-05-30 15:02:07.844000+00:00_2018-06-17 22:43:05.160444_26308,124.02674102783203,124.02117156982422,124.02395629882812,EUR,12417658,portfolio3,pm4,124.02613067626953,-1,EURJPY,trader6,venue1
2017-05-31 06:32:29.727000+00:00,account3,algo3,default,order_EURJPY2017-05-31 06:32:29.727000+00:00_2018-06-17 22:43:05.177257_99000,broker2,subbroker6,placement,0,0.0,execution_EURJPY2017-05-31 06:32:29.727000+00:00_2018-06-17 22:43:05.177846_14290,123.95782470703125,123.95002746582031,123.95392608642578,EUR,17722550,portfolio2,pm3,123.95392608642578,-1,EURJPY,trader4,venue2
2017-05-31 06:32:31.656000+00:00,account3,algo3,default,order_EURJPY2017-05-31 06:32:29.727000+00:00_2018-06-17 22:43:05.177257_99000,broker2,subbroker6,trade,17722550,123.95037848208483,execution_EURJPY2017-05-31 06:32:31.656000+00:00_2018-06-17 22:43:05.178253_57182,123.95893859863281,123.95002746582031,123.95448303222656,EUR,17722550,portfolio2,pm3,123.95392608642578,-1,EURJPY,trader4,venue3
2017-05-31 09:26:32.523000+00:00,account4,algo6,default,order_EURJPY2017-05-31 09:26:32.523000+00:00_2018-06-17 22:43:05.196473_47238,broker4,subbroker5,placement,0,0.0,execution_EURJPY2017-05-31 09:26:32.523000+00:00_2018-06-17 22:43:05.196911_92420,123.9723129272461,123.96341705322266,123.96785736083984,EUR,9940535,portfolio2,pm4,123.96785736083984,-1,EURJPY,trader6,venue1
2017-05-31 09:26:44.603000+00:00,account4,algo6,default,order_EURJPY2017-05-31 09:26:32.523000+00:00_2018-06-17 22:43:05.196473_47238,broker4,subbroker5,trade,9940535,123.9646290584363,execution_EURJPY2017-05-31 09:26:44.603000+00:00_2018-06-17 22:43:05.197498_79003,123.97007751464844,123.96564483642578,123.96784973144531,EUR,9940535,portfolio2,pm4,123.96785736083984,-1,EURJPY,trader6,venue4
2017-05-31 13:29:21.802000+00:00,account5,algo4,default,order_EURJPY2017-05-31 13:29:21.802000+00:00_2018-06-17 22:43:05.213649_20012,broker6,subbroker3,placement,0,0.0,execution_EURJPY2017-05-31 13:29:21.802000+00:00_2018-06-17 22:43:05.214235_96222,124.3658218383789,124.35912322998047,124.36247253417969,EUR,13057557,portfolio4,pm6,124.36247253417969,-1,EURJPY,trader3,venue2
2017-05-31 13:29:44.471000+00:00,account5,algo4,default,order_EURJPY2017-05-31 13:29:21.802000+00:00_2018-06-17 22:43:05.213649_20012,broker6,subbroker3,trade,13057557,124.36259572666087,execution_EURJPY2017-05-31 13:29:44.471000+00:00_2018-06-17 22:43:05.214784_11156,124.36805725097656,124.3624496459961,124.36524963378906,EUR,13057557,portfolio4,pm6,124.36247253417969,-1,EURJPY,trader3,venue3
2017-05-31 16:01:11.136000+00:00,account2,algo4,default,order_EURJPY2017-05-31 16:01:11.136000+00:00_2018-06-17 22:43:05.231735_92697,broker1,subbroker2,placement,0,0.0,execution_EURJPY2017-05-31 16:01:11.136000+00:00_2018-06-17 22:43:05.232323_93299,124.40836334228516,124.40388488769531,124.40612030029297,EUR,17261478,portfolio4,pm2,124.40612030029297,1,EURJPY,trader3,venue3
2017-05-31 16:01:20.565000+00:00,account2,algo4,default,order_EURJPY2017-05-31 16:01:11.136000+00:00_2018-06-17 22:43:05.231735_92697,broker1,subbroker2,trade,17261478,124.4052885793336,execution_EURJPY2017-05-31 16:01:20.565000+00:00_2018-06-17 22:43:05.233020_20332,124.40396881103516,124.39728546142578,124.40062713623047,EUR,17261478,portfolio4,pm2,124.40612030029297,1,EURJPY,trader3,venue1
2017-05-31 19:21:58.073000+00:00,account6,algo5,default,order_EURJPY2017-05-31 19:21:58.073000+00:00_2018-06-17 22:43:05.251124_67577,broker1,subbroker3,placement,0,0.0,execution_EURJPY2017-05-31 19:21:58.073000+00:00_2018-06-17 22:43:05.251785_38508,124.40174865722656,124.3950424194336,124.39839935302734,EUR,12081903,portfolio5,pm1,124.39839935302734,1,EURJPY,trader5,venue3
2017-05-31 19:22:15.102000+00:00,account6,algo5,default,order_EURJPY2017-05-31 19:21:58.073000+00:00_2018-06-17 22:43:05.251124_67577,broker1,subbroker3,trade,12081903,124.41450084098233,execution_EURJPY2017-05-31 19:22:15.102000+00:00_2018-06-17 22:43:05.252245_5685,124.41303253173828,124.40410614013672,124.40857696533203,EUR,12081903,portfolio5,pm1,124.39839935302734,1,EURJPY,trader5,venue2
2017-06-01 09:34:25.971000+00:00,account1,algo2,default,order_EURJPY2017-06-01 09:34:25.971000+00:00_2018-06-17 22:43:05.268847_72062,broker3,subbroker3,placement,0,0.0,execution_EURJPY2017-06-01 09:34:25.971000+00:00_2018-06-17 22:43:05.269249_78152,124.68395233154297,124.68171691894531,124.68283081054688,EUR,13308092,portfolio5,pm3,124.68283081054688,-1,EURJPY,trader3,venue3
2017-06-01 09:34:37.149000+00:00,account1,algo2,default,order_EURJPY2017-06-01 09:34:25.971000+00:00_2018-06-17 22:43:05.268847_72062,broker3,subbroker3,trade,13308092,124.69123585134487,execution_EURJPY2017-06-01 09:34:37.149000+00:00_2018-06-17 22:43:05.269597_32719,124.69511413574219,124.69175720214844,124.69343566894531,EUR,13308092,portfolio5,pm3,124.68283081054688,-1,EURJPY,trader3,venue4
2017-06-01 13:08:35.379000+00:00,account1,algo6,default,order_EURJPY2017-06-01 13:08:35.379000+00:00_2018-06-17 22:43:05.285874_44797,broker5,subbroker4,placement,0,0.0,execution_EURJPY2017-06-01 13:08:35.379000+00:00_2018-06-17 22:43:05.286501_23300,124.99434661865234,124.98987579345703,124.99211120605469,EUR,8441076,portfolio1,pm2,124.99211120605469,1,EURJPY,trader6,venue1
2017-06-01 13:08:55.002000+00:00,account1,algo6,default,order_EURJPY2017-06-01 13:08:35.379000+00:00_2018-06-17 22:43:05.285874_44797,broker5,subbroker4,trade,2954376,124.97873352420783,execution_EURJPY2017-06-01 13:08:55.002000+00:00_2018-06-17 22:43:05.287420_1555,124.97754669189453,124.97307586669922,124.97531127929688,EUR,0,portfolio1,pm2,124.99211120605469,1,EURJPY,trader6,venue4
2017-06-01 13:09:06.888000+00:00,account1,algo6,default,order_EURJPY2017-06-01 13:08:35.379000+00:00_2018-06-17 22:43:05.285874_44797,broker5,subbroker4,trade,5486699,124.97338772524176,execution_EURJPY2017-06-01 13:09:06.888000+00:00_2018-06-17 22:43:05.287784_54751,124.971923828125,124.96856689453125,124.97024536132812,EUR,0,portfolio1,pm2,124.99211120605469,1,EURJPY,trader6,venue4
2017-06-01 16:25:04.855000+00:00,account6,algo4,default,order_EURJPY2017-06-01 16:25:04.855000+00:00_2018-06-17 22:43:05.306675_47568,broker1,subbroker6,placement,0,0.0,execution_EURJPY2017-06-01 16:25:04.855000+00:00_2018-06-17 22:43:05.307141_40981,124.79851531982422,124.79182434082031,124.79517364501953,EUR,1860893,portfolio4,pm6,124.79517364501953,1,EURJPY,trader2,venue4
2017-06-01 16:25:07.811000+00:00,account6,algo4,default,order_EURJPY2017-06-01 16:25:04.855000+00:00_2018-06-17 22:43:05.306675_47568,broker1,subbroker6,trade,1860893,124.79790440919994,execution_EURJPY2017-06-01 16:25:07.811000+00:00_2018-06-17 22:43:05.307495_27070,124.79851531982422,124.79070281982422,124.79461669921875,EUR,1860893,portfolio4,pm6,124.79517364501953,1,EURJPY,trader2,venue3
2017-06-02 06:24:41.604000+00:00,account2,algo5,default,order_EURJPY2017-06-02 06:24:41.604000+00:00_2018-06-17 22:43:05.323200_8392,broker6,subbroker5,placement,0,0.0,execution_EURJPY2017-06-02 06:24:41.604000+00:00_2018-06-17 22:43:05.323586_934,125.2096176147461,125.20177459716797,125.20569610595703,EUR,2944145,portfolio5,pm5,125.20569610595703,1,EURJPY,trader3,venue3
